[This builds a few trees involving around 200 points.]
initialize: bounding-box = [(10000.0,10000.0),(99999.0,99999.0)]
add-point(ACK): successful {NANTUCKET, (52929.0,76695.0)}
 add: (DFW:(44307.0,18751.0)--PHF:(41132.0,22009.0)) new-nn: (DFW->NEL) (PHF->JFK)
 add: (PHF:(41132.0,22009.0)--JFK:(40587.0,22936.0)) new-nn: (JFK->CHA) (PHF->CHA)
 add: (JFK:(40587.0,22936.0)--CHA:(42281.0,26558.0)) new-nn: (CHA->SUX) (JFK->SUX) (PHF->NEL)
 add: (CHA:(42281.0,26558.0)--SUX:(41598.0,27307.0)) new-nn: (CHA->AKR) (JFK->AKR) (SUX->AKR)
 add: (CHA:(42281.0,26558.0)--AKR:(44619.0,26524.0)) new-nn: (AKR->JBR) (CHA->JBR) (JFK->NEL) (MCO->ORF) (MSS->NEL) (SUX->JBR)
 add: (SUX:(41598.0,27307.0)--JBR:(39621.0,30700.0)) new-nn: (AKR->INT) (CHA->INT) (JBR->INT) (SUX->INT)
 add: (DFW:(44307.0,18751.0)--NEL:(39644.0,16995.0)) new-nn: (DFW->LRD) (JFK->ONT) (MSS->ORF) (NEL->LRD) (PHF->ONT)
 add: (JBR:(39621.0,30700.0)--INT:(43073.0,34593.0)) new-nn: (AKR->ORF) (CHA->ONT) (INT->BTR) (JBR->SAN) (NCA->ORF) (SUX->ONT)
 add: (INT:(43073.0,34593.0)--BTR:(41250.0,39569.0)) new-nn: (AUS->SAN) (BTR->SAN) (DMA->SAN) (FOE->CYS) (INT->SAN) (SPS->GWO)
 add: (NSE:(54847.0,23511.0)--HPN:(60797.0,22931.0)) new-nn: (HPN->OFF) (MSP->ISP) (NSE->ORF)
 add: (NSE:(54847.0,23511.0)--ORF:(56579.0,29613.0)) new-nn: (AKR->ONT) (ELP->NQX) (GSB->OFF) (LIT->NQX) (MCO->OFF) (MSS->OFF) (NCA->OFF) (NSE->OFF) (ORF->OFF) (PIE->OFF)
 add: (ORF:(56579.0,29613.0)--OFF:(60428.0,29414.0)) new-nn: (GSB->NQX) (HPN->DCA) (MCO->DCA) (MSS->LRD) (NCA->NQX) (NSE->DCA) (OFF->DCA) (ORF->NQX) (PIE->SAN)
 add: (SKA:(57744.0,14225.0)--ISP:(64148.0,14229.0)) new-nn: (ISP->IAH) (MSP->IAH) (SKA->IAH)
 add: (ISP:(64148.0,14229.0)--IAH:(67717.0,18326.0)) new-nn: (IAH->ORD) (ISP->MHR) (MSP->ORD) (SKA->ORD)
 add: (IAH:(67717.0,18326.0)--ORD:(68242.0,18916.0)) new-nn: (IAH->MHR) (MSP->DCA) (ORD->MHR) (SKA->MHR)
 add: (IAH:(67717.0,18326.0)--MHR:(70163.0,15504.0)) new-nn: (IAH->DCA) (ISP->STL) (MHR->STL) (ORD->LGB) (SKA->DCA)
 add: (MHR:(70163.0,15504.0)--STL:(73555.0,11009.0)) new-nn: (ISP->DCA) (MHR->LGB) (STL->PHL)
 add: (STL:(73555.0,11009.0)--PHL:(77130.0,10516.0)) new-nn: (PHL->CBM) (STL->LGB)
 add: (ORD:(68242.0,18916.0)--LGB:(71845.0,23373.0)) new-nn: (LGB->DCA) (MHR->DCA) (ORD->DCA) (STL->DLH)
 add: (LGB:(71845.0,23373.0)--DCA:(67463.0,24634.0)) new-nn: (DCA->CLE) (HPN->CLE) (IAH->LNK) (ISP->LNK) (LGB->BLI) (MCO->NQX) (MHR->LNK) (MSP->CLE) (NSE->NQX) (OFF->NQX) (ORD->LNK) (SKA->CLE)
 add: (BTR:(41250.0,39569.0)--SAN:(34980.0,38168.0)) new-nn: (AUS->CYS) (BTR->RNO) (DMA->MXF) (INT->RNO) (JBR->ONT) (PIE->NQX) (SAN->RNO)
 add: (NEL:(39644.0,16995.0)--LRD:(35539.0,12039.0)) new-nn: (DFW->ONT) (LRD->HWO) (MSS->ONT) (NEL->NBG)
 add: (CNM:(53682.0,85609.0)--TUS:(50278.0,91387.0)) new-nn: (ACK->ABQ) (CLT->ABQ) (CMH->ABQ) (CNM->ABQ) (COS->CYS) (CRP->ABQ) (MDW->TUL) (MNM->GRB) (ORL->ABQ) (PSX->TUL) (ROC->ABQ) (TUS->ABQ)
 add: (TUS:(50278.0,91387.0)--ABQ:(50302.0,94724.0)) new-nn: (ABQ->PNM) (ACK->GLS) (CLT->GLS) (CMH->GLS) (CNM->PNM) (CRP->GLS) (ORL->TUL) (ROC->GLS) (TUS->PNM)
 add: (SAN:(34980.0,38168.0)--RNO:(28581.0,35899.0)) new-nn: (BTR->BCT) (INT->ONT) (RNO->BCT) (SAN->BCT)
 add: (RNO:(28581.0,35899.0)--BCT:(28060.0,34114.0)) new-nn: (BCT->RDU) (BTR->RDU) (RNO->EFD) (SAN->EFD)
 add: (BCT:(28060.0,34114.0)--RDU:(27736.0,31532.0)) new-nn: (BCT->EFD) (BTR->EFD) (RDU->MOD)
 add: (RNO:(28581.0,35899.0)--EFD:(25747.0,36887.0)) new-nn: (BCT->JAX) (BTR->HMN) (EFD->GTF) (RNO->GTF) (SAN->GTF)
 add: (EFD:(25747.0,36887.0)--GTF:(23035.0,39311.0)) new-nn: (EFD->JAX) (GTF->JAX) (RNO->JAX) (SAN->HMN)
 add: (RDU:(27736.0,31532.0)--MOD:(26224.0,27751.0)) new-nn: (MOD->JAX) (RDU->JAX)
 add: (MOD:(26224.0,27751.0)--JAX:(23073.0,31011.0)) new-nn: (BCT->GVT) (EFD->GVT) (GTF->GVT) (JAX->GVT) (MOD->HMN) (RDU->GVT) (RNO->GVT)
 add: (JAX:(23073.0,31011.0)--GVT:(21642.0,30702.0)) new-nn: (BCT->HMN) (EFD->BWI) (GTF->NZY) (GVT->BWI) (JAX->BWI) (RDU->HMN) (RNO->HMN)
 add: (GVT:(21642.0,30702.0)--BWI:(20305.0,27086.0)) new-nn: (BWI->BFM) (EFD->HMN) (GVT->HMN) (JAX->HMN)
 add: (MOD:(26224.0,27751.0)--HMN:(30889.0,26223.0)) new-nn: (BCT->ONT) (BTR->ONT) (EFD->NZY) (GVT->EYW) (HMN->ONT) (JAX->ONT) (MOD->ONT) (RDU->ONT) (RNO->ONT) (SAN->ONT)
 add: (HMN:(30889.0,26223.0)--ONT:(31870.0,24955.0)) new-nn: (AKR->NBG) (BCT->NBG) (BTR->NBG) (CHA->NBG) (DFW->NBG) (HMN->NBG) (INT->NBG) (JAX->NBG) (JBR->NBG) (JFK->NBG) (MOD->NBG) (MSS->NBG) (ONT->NBG) (PHF->NBG) (RDU->NBG) (RNO->NBG) (SAN->NBG) (SUX->NBG)
 add: (ONT:(31870.0,24955.0)--NBG:(30820.0,22497.0)) new-nn: (AKR->HWO) (BCT->NZY) (BTR->NQX) (CHA->HWO) (DFW->HWO) (HMN->HWO) (INT->HWO) (JAX->DAY) (JBR->HWO) (JFK->HWO) (MOD->HWO) (MSS->HWO) (NBG->HWO) (NEL->HWO) (ONT->HWO) (PHF->HWO) (RDU->HWO) (RNO->NZY) (SAN->NZY) (SUX->HWO)
 add: (NBG:(30820.0,22497.0)--HWO:(29176.0,17148.0)) new-nn: (AKR->NQX) (CHA->CIC) (DFW->CIC) (HMN->BFM) (HWO->CIC) (INT->NQX) (JBR->BFM) (JFK->CIC) (LRD->CIC) (MOD->BFM) (MSS->NQX) (NBG->SEA) (NEL->CIC) (ONT->BFM) (PHF->CIC) (RDU->BFM) (SUX->CIC)
 add: (MAF:(60729.0,40950.0)--NQX:(65627.0,36187.0)) new-nn: (AKR->NOW) (BTR->MXF) (ELP->NOW) (GSB->NOW) (INT->NOW) (LIT->CYS) (MAF->NOW) (MCO->NOW) (MSS->CLE) (NCA->NOW) (NQX->NOW) (NSE->CLE) (OFF->DTW) (ORF->NOW) (PIE->NOW)
 add: (NQX:(65627.0,36187.0)--NOW:(66975.0,36426.0)) new-nn: (AKR->DTW) (ELP->DTW) (GSB->DTW) (INT->DTW) (MAF->CYS) (MCO->DTW) (NCA->DTW) (NOW->DTW) (NQX->DTW) (ORF->DTW) (PIE->DTW)
 add: (NOW:(66975.0,36426.0)--DTW:(67932.0,34752.0)) new-nn: (AKR->CLE) (DTW->CLE) (ELP->SAC) (GSB->CYS) (INT->CYS) (MCO->CLE) (NCA->CLE) (NOW->SAC) (NQX->SAC) (OFF->CLE) (ORF->CLE) (PIE->CLE)
 add: (DTW:(67932.0,34752.0)--CLE:(68918.0,33027.0)) new-nn: (AKR->CIC) (CLE->SAC) (DCA->BLI) (DTW->SAC) (HPN->SAC) (MCO->SAC) (MSP->SAC) (MSS->CIC) (NCA->CYS) (NSE->SAC) (OFF->SAC) (ORF->SAC) (PIE->SAC) (SKA->BLI)
 add: (NOW:(66975.0,36426.0)--SAC:(69357.0,37905.0)) new-nn: (CLE->BLI) (DTW->DRT) (ELP->CYS) (HPN->BLI) (MCO->CYS) (MSP->BLI) (NOW->DRT) (NQX->CYS) (NSE->BLI) (OFF->BLI) (ORF->CYS) (PIE->CYS) (SAC->DRT)
 add: (IAD:(57948.0,49901.0)--CYS:(64554.0,47954.0)) new-nn: (AEX->DYS) (AUS->GWO) (BOS->GWO) (BUF->DYS) (COS->MCF) (CYS->DYS) (DAL->MCF) (DET->DYS) (DLF->DYS) (ELP->DYS) (FFO->DYS) (FOE->DYS) (GSB->DYS) (HOU->DYS) (IAD->DYS) (IAG->DYS) (IND->MCF) (INT->NZY) (LIT->DYS) (LRF->MCF) (LSV->DYS) (MAF->DYS) (MCO->BLI) (MSY->DYS) (NCA->DYS) (NQX->DYS) (ORF->BLI) (PIE->DYS) (RIC->GWO)
 add: (AMA:(37154.0,71138.0)--GWO:(32992.0,65250.0)) new-nn: (AMA->GRB) (AUS->MXF) (BFI->MXF) (BHM->GRB) (BOS->DYS) (DSM->MXF) (EWR->MXF) (FTW->GRB) (GWO->MXF) (LOU->MXF) (MPV->GRB) (MQT->MXF) (PHX->MXF) (PIT->GRB) (RIC->MXF) (SAF->MXF) (SPS->MXF)
 add: (GWO:(32992.0,65250.0)--MXF:(27757.0,60236.0)) new-nn: (AUS->OAK) (BFI->OAK) (BTR->NZY) (DMA->OAK) (DSM->OAK) (EWR->GRB) (GWO->SAT) (LOU->OAK) (MQT->OAK) (MXF->OAK) (PHX->GRB) (RIC->DYS) (SAF->GRB) (SPS->OAK)
 add: (MXF:(27757.0,60236.0)--OAK:(22973.0,61778.0)) new-nn: (AUS->DYS) (BFI->SAT) (DMA->DPA) (DSM->SAT) (LOU->SAT) (MQT->GRB) (MXF->SAT) (OAK->HRO) (SPS->SAT)
 add: (OAK:(22973.0,61778.0)--HRO:(20832.0,63580.0)) new-nn: (HRO->SAT) (OAK->SAT)
 add: (HRO:(20832.0,63580.0)--SAT:(22438.0,65338.0)) new-nn: (BFI->GRB) (DSM->GRB) (GWO->MCI) (HRO->RDR) (LOU->DPA) (MXF->RDR) (OAK->RDR) (SAT->RDR) (SPS->DPA)
 add: (HRO:(20832.0,63580.0)--RDR:(16343.0,59030.0)) new-nn: (HRO->CLL) (MXF->DPA) (OAK->CLL) (RDR->CLL) (SAT->CLL)
 add: (RDR:(16343.0,59030.0)--CLL:(15258.0,57185.0)) new-nn: (CLL->DPA) (HRO->LBB) (OAK->DPA) (RDR->LBB) (SAT->LBB)
 add: (CLL:(15258.0,57185.0)--DPA:(18218.0,53788.0)) new-nn: (CLL->LBB) (DMA->DYS) (DPA->LBB) (LOU->NZY) (MXF->LBB) (OAK->LBB) (SPS->DYS)
 add: (RDR:(16343.0,59030.0)--LBB:(11330.0,61117.0)) new-nn: (CLL->NZY) (DPA->NZY) (HRO->LNA) (LBB->ILM) (MXF->MCI) (OAK->LNA) (RDR->NZY) (SAT->LNA)
 add: (AUG:(85753.0,42639.0)--PDX:(79033.0,39499.0)) new-nn: (AUG->LAS) (PDX->DRT)
 add: (PDX:(79033.0,39499.0)--DRT:(77681.0,41010.0)) new-nn: (DRT->DYS) (DTW->BLI) (NOW->DYS) (PDX->NZC) (SAC->DYS)
 add: (DRT:(77681.0,41010.0)--DYS:(73290.0,46544.0)) new-nn: (AEX->MCF) (AUS->MCF) (BOS->MCF) (BUF->MCF) (CYS->MCF) (DET->MCF) (DLF->MCF) (DMA->NZY) (DRT->MCF) (DYS->MCF) (ELP->MCF) (FFO->MCF) (FOE->MCF) (GSB->MCF) (HOU->MCF) (IAD->MCF) (IAG->MCF) (LIT->MCF) (LSV->MCF) (MAF->MCF) (MSY->MCF) (NCA->MCF) (NOW->BLI) (NQX->BLI) (PIE->BLI) (RIC->MCF) (SAC->MCF) (SPS->GRB)
 add: (DYS:(73290.0,46544.0)--MCF:(75559.0,48691.0)) new-nn: (ACY->IAB) (AEX->BLI) (AUS->NZY) (BOS->GRB) (BUF->BLI) (COS->TUL) (CVG->LAS) (CYS->NZC) (DAL->GRB) (DEN->IAB) (DET->NZC) (DLF->BLI) (DRT->NZC) (DYS->NZC) (ELP->BLI) (FFO->GRB) (FOE->BLI) (GSB->BLI) (HOU->NZC) (IAD->NZC) (IAG->BLI) (IND->NZC) (LIT->BLI) (LRF->TUL) (LSV->BLI) (MAF->BLI) (MCF->NZC) (MDT->LAS) (MSY->BLI) (NCA->BLI) (NPA->LAS) (OMA->LAS) (RIC->GRB) (SAC->BLI)
 add: (AUG:(85753.0,42639.0)--LAS:(89667.0,36337.0)) new-nn: (AUG->NZC) (CVG->IAB) (LAS->MOT) (LAX->HUF) (MDT->HUF) (NPA->HUF) (OMA->HUF)
 add: (LAS:(89667.0,36337.0)--MOT:(92199.0,31134.0)) new-nn: (LAS->BNA) (MOT->BNA)
 add: (MOT:(92199.0,31134.0)--BNA:(91367.0,29908.0)) new-nn: (BNA->OKC) (LAS->OKC) (MOT->OKC)
 add: (MOT:(92199.0,31134.0)--OKC:(95194.0,31266.0)) new-nn: (BNA->RND) (LAS->HUF) (MOT->RND) (OKC->CHS)
 add: (OKC:(95194.0,31266.0)--CHS:(99258.0,27118.0)) new-nn: (CHS->OPF) (OKC->HUF)
 add: (CHS:(99258.0,27118.0)--OPF:(99307.0,24949.0)) new-nn: (CHS->RND) (OPF->RND)
 add: (BNA:(91367.0,29908.0)--RND:(93388.0,24389.0)) new-nn: (BNA->ROW) (CHS->HUF) (MOT->HUF) (OPF->MYR) (RND->MYR)
 add: (RND:(93388.0,24389.0)--MYR:(93790.0,18920.0)) new-nn: (MYR->ATL) (OPF->ATL) (RND->MCC)
 add: (MYR:(93790.0,18920.0)--ATL:(94850.0,14964.0)) new-nn: (ATL->PNE) (MYR->SPG) (OPF->PNE)
 add: (ATL:(94850.0,14964.0)--PNE:(96538.0,13619.0)) new-nn: (ATL->SPG) (OPF->LUF) (PNE->LUF)
 add: (PNE:(96538.0,13619.0)--LUF:(98278.0,13214.0)) new-nn: (LUF->SPG) (OPF->HUF) (PNE->SPG)
 add: (ATL:(94850.0,14964.0)--SPG:(91289.0,14824.0)) new-nn: (ATL->CBM) (LUF->CBM) (MYR->GVW) (PNE->CBM) (SPG->CBM)
 add: (SPG:(91289.0,14824.0)--CBM:(87429.0,14571.0)) new-nn: (ATL->GVW) (CBM->DLH) (LUF->GVW) (PHL->DLH) (PNE->DLH) (SPG->DLH)
 add: (CBM:(87429.0,14571.0)--DLH:(86865.0,15957.0)) new-nn: (CBM->GVW) (DLH->GVW) (PHL->LNK) (PNE->GVW) (SPG->GVW) (STL->LNK)
 add: (DLH:(86865.0,15957.0)--GVW:(88319.0,19280.0)) new-nn: (ATL->MCC) (CBM->MCC) (DLH->MCC) (GVW->MCC) (LUF->MCC) (MYR->MCC) (PNE->MCC) (SPG->MCC)
 add: (GVW:(88319.0,19280.0)--MCC:(86892.0,21632.0)) new-nn: (ATL->FXE) (CBM->FXE) (DLH->FXE) (GVW->FXE) (LUF->FXE) (MCC->FXE) (MYR->FXE) (PNE->FXE) (RND->FXE) (SPG->FXE)
 add: (MCC:(86892.0,21632.0)--FXE:(84210.0,25114.0)) new-nn: (ATL->LNK) (CBM->LNK) (DLH->LNK) (FXE->LNK) (GVW->LNK) (LUF->LNK) (MCC->LNK) (MYR->LNK) (PNE->LNK) (RND->ROW) (SPG->LNK)
 add: (FXE:(84210.0,25114.0)--LNK:(80531.0,23791.0)) new-nn: (ATL->ROW) (CBM->ROW) (DLH->ROW) (FXE->ROW) (GVW->ROW) (IAH->BLI) (ISP->BLI) (LNK->BLI) (LUF->ROW) (MCC->ROW) (MHR->BLI) (MYR->ROW) (ORD->BLI) (PHL->BLI) (PNE->ROW) (SPG->ROW) (STL->BLI)
 add: (FXE:(84210.0,25114.0)--ROW:(83964.0,29291.0)) new-nn: (ATL->BLI) (BNA->HUF) (CBM->BLI) (DLH->BLI) (FXE->BLI) (GVW->BLI) (LUF->HUF) (MCC->BLI) (MYR->NZC) (PNE->BLI) (RND->HUF) (ROW->NZC) (SPG->BLI)
 add: (ROW:(83964.0,29291.0)--NZC:(81378.0,31124.0)) new-nn: (AUG->HUF) (CYS->BLI) (DET->BLI) (DRT->BLI) (DYS->BLI) (HOU->BLI) (IAD->BLI) (IND->GRB) (MCF->BLI) (MYR->BLI) (NZC->BLI) (PDX->BLI) (ROW->BLI)
 add: (LNK:(80531.0,23791.0)--BLI:(78346.0,27607.0)) new-nn: (AEX->NZY) (ATL->HUF) (BLI->HUF) (BUF->NZY) (CBM->HUF) (CLE->HUF) (CYS->HUF) (DCA->HUF) (DET->IAB) (DLF->GRB) (DLH->HUF) (DRT->HUF) (DTW->HUF) (DYS->HUF) (ELP->HUF) (FOE->NZY) (FXE->HUF) (GSB->NZY) (GVW->HUF) (HOU->GRB) (HPN->CIC) (IAD->GRB) (IAG->NZY) (IAH->HUF) (ISP->HUF) (LGB->HUF) (LIT->NZY) (LNK->HUF) (LSV->NZY) (MAF->HUF) (MCC->HUF) (MCF->HUF) (MCO->CIC) (MHR->HUF) (MSP->CIC) (MSY->GRB) (MYR->HUF) (NCA->NZY) (NOW->HUF) (NQX->HUF) (NSE->CIC) (NZC->HUF) (OFF->HUF) (ORD->HUF) (ORF->CIC) (PDX->HUF) (PHL->HUF) (PIE->CIC) (PNE->HUF) (ROW->HUF) (SAC->HUF) (SKA->CIC) (SPG->HUF) (STL->HUF)
 add: (OKC:(95194.0,31266.0)--HUF:(98210.0,36778.0)) new-nn: (ATL->IAB) (AUG->IAB) (BLI->IAB) (BNA->IAB) (CBM->IAB) (CHS->IAB) (CLE->IAB) (CYS->IAB) (DCA->CIC) (DLH->IAB) (DRT->IAB) (DTW->IAB) (DYS->IAB) (ELP->NZY) (FXE->IAB) (GVW->IAB) (HUF->IAB) (IAH->CIC) (ISP->CIC) (LAS->IAB) (LAX->IAB) (LGB->CIC) (LNK->IAB) (LUF->IAB) (MAF->NZY) (MCC->IAB) (MCF->IAB) (MDT->IAB) (MHR->CIC) (MOT->IAB) (MYR->IAB) (NOW->IAB) (NPA->IAB) (NQX->IAB) (NZC->IAB) (OFF->CIC) (OKC->IAB) (OMA->IAB) (OPF->IAB) (ORD->CIC) (PDX->IAB) (PHL->CIC) (PNE->IAB) (RND->IAB) (ROW->IAB) (SAC->IAB) (SPG->IAB) (STL->CIC) (TPA->IAB)
 add: (TYS:(76476.0,88747.0)--TUL:(77959.0,96107.0)) new-nn: (CNW->PBI) (COS->GLS) (JAN->PBI) (LRF->SFF) (MDW->SFF) (ORL->PNM) (PSX->PBI) (SAV->PBI) (SJC->PBI) (TUL->PBI) (TYS->SFF) (YIP->SFF)
 add: (TUL:(77959.0,96107.0)--PBI:(78282.0,97535.0)) new-nn: (CNW->SFF) (JAN->SFF) (PBI->SFF) (PSX->SFF) (SAV->SFF) (SJC->SFF) (TUL->SFF)
 add: (TUL:(77959.0,96107.0)--SFF:(83121.0,92866.0)) new-nn: (BRO->CPR) (CNW->CPR) (EDW->CPR) (FYV->CPR) (JAN->CPR) (LRF->GRB) (LUK->CPR) (MDW->CPR) (NGU->CPR) (PBI->CPR) (PSP->CPR) (PSX->CPR) (SAV->CPR) (SFF->CPR) (SJC->CPR) (TUL->CPR) (TYS->CPR) (YIP->CPR)
 add: (SFF:(83121.0,92866.0)--CPR:(85039.0,92725.0)) new-nn: (BRO->FAT) (CNW->IKK) (CPR->IKK) (EDW->FAT) (FYV->FAT) (HFD->FAT) (JAN->FAT) (LUK->FAT) (MDW->FAT) (NGU->FAT) (PBI->IKK) (PSP->IAB) (PSX->PNM) (SAV->IKK) (SFF->IKK) (SJC->IKK) (TUL->IKK) (TYS->FAT) (YIP->FAT)
 add: (CPR:(85039.0,92725.0)--IKK:(88894.0,93174.0)) new-nn: (CNW->FAT) (CPR->FAT) (IKK->FAT) (PBI->FAT) (SAV->FAT) (SFF->FAT) (SJC->FAT) (TUL->FAT)
 add: (IKK:(88894.0,93174.0)--FAT:(89020.0,92673.0)) new-nn: (BRO->SKF) (CNW->PNM) (CPR->SKF) (EDW->IAB) (FAT->SKF) (FYV->IAB) (HFD->SKF) (IKK->SKF) (JAN->SKF) (LUK->IAB) (MDW->PNM) (NGU->IAB) (PBI->SKF) (SAV->PNM) (SFF->SKF) (SJC->SKF) (TIK->IAB) (TUL->SKF) (TYS->SKF) (YIP->SKF)
 add: (IKK:(88894.0,93174.0)--SKF:(94921.0,95495.0)) new-nn: (BRO->IAB) (CPR->IAB) (FAT->IAB) (HFD->IAB) (IKK->IAB) (JAN->PNM) (PBI->IAB) (SFF->IAB) (SJC->PNM) (SKF->IAB) (TUL->IAB) (TYS->IAB) (YIP->IAB)
 add: (MEM:(43640.0,84692.0)--GLS:(38385.0,90517.0)) new-nn: (ACK->PNM) (CLT->GRB) (CMH->PNM) (COS->PNM) (CRP->PNM) (GLS->PNM) (MEM->PNM) (ROC->GRB)
 add: (GLS:(38385.0,90517.0)--PNM:(41688.0,94340.0)) new-nn: (ABQ->ALB) (ACK->GRB) (CMH->GRB) (CNM->GRB) (CNW->GRB) (COS->GRB) (CRP->GRB) (GLS->GRB) (JAN->IAB) (MDW->GRB) (MEM->GRB) (ORL->GRB) (PNM->ALB) (PSX->GRB) (SAV->ALB) (SJC->IAB) (TUS->GRB)
 add: (BWI:(20305.0,27086.0)--BFM:(16569.0,19791.0)) new-nn: (BFM->SEA) (BWI->EYW) (HMN->SEA) (JBR->CIC) (MOD->EYW) (ONT->SEA) (RDU->NZY)
 add: (BFM:(16569.0,19791.0)--SEA:(20158.0,13415.0)) new-nn: (BFM->LCK) (HMN->CIC) (NBG->CIC) (ONT->CIC) (SEA->LCK)
 add: (SEA:(20158.0,13415.0)--LCK:(16983.0,12072.0)) new-nn: (BFM->NHK) (LCK->CIC) (SEA->CIC)
 add: (SEA:(20158.0,13415.0)--CIC:(23179.0,10680.0)) new-nn: (AKR->NZY) (CHA->EYW) (CIC->NHK) (DCA->NZY) (DFW->NHK) (HMN->EYW) (HPN->NZY) (HWO->NHK) (IAH->NHK) (ISP->NHK) (JBR->NZY) (JFK->EYW) (LCK->NHK) (LGB->IAB) (LRD->NHK) (MCO->NZY) (MHR->NHK) (MSP->NHK) (MSS->EYW) (NBG->EYW) (NEL->NHK) (NSE->NZY) (OFF->NZY) (ONT->EYW) (ORD->NHK) (ORF->NZY) (PHF->EYW) (PHL->IAB) (PIE->NZY) (SEA->NHK) (SKA->NHK) (STL->NHK) (SUX->NZY)
 add: (LCK:(16983.0,12072.0)--NHK:(10526.0,13638.0)) new-nn: (BFM->EYW) (CIC->EYW) (DFW->EYW) (HWO->EYW) (IAH->EYW) (ISP->EYW) (LCK->EYW) (LRD->EYW) (MHR->EYW) (MSP->EYW) (NEL->EYW) (NHK->EYW) (ORD->EYW) (SEA->EYW) (SKA->EYW) (STL->EYW)
 add: (GTF:(23035.0,39311.0)--NZY:(14733.0,42246.0)) new-nn: (AEX->GRB) (AKR->EYW) (AUS->MKE) (BCT->MKE) (BTR->MKE) (BUF->MKE) (CLL->MKE) (DCA->EYW) (DMA->MKE) (DPA->MKE) (EFD->MKE) (ELP->MKE) (FOE->MKE) (GSB->MKE) (GTF->MKE) (HPN->EYW) (IAG->GRB) (INT->MKE) (JBR->DAY) (LIT->MKE) (LOU->GRB) (LSV->MKE) (MAF->MKE) (MCO->EYW) (NCA->MKE) (NSE->EYW) (NZY->MKE) (OFF->MKE) (ORF->MKE) (PIE->MKE) (RDR->LNA) (RDU->DAY) (RNO->MKE) (SAN->MKE) (SUX->EYW)
 add: (NZY:(14733.0,42246.0)--MKE:(12582.0,41292.0)) new-nn: (AUS->GRB) (BCT->DAY) (BTR->DAY) (BUF->GRB) (CLL->LNA) (DMA->GRB) (DPA->DAY) (EFD->DAY) (ELP->DAY) (FOE->GRB) (GSB->DAY) (GTF->DAY) (INT->DAY) (LIT->DAY) (LSV->GRB) (MAF->IAB) (MKE->DAY) (NCA->DAY) (NZY->DAY) (OFF->EYW) (ORF->EYW) (PIE->DAY) (RNO->DAY) (SAN->DAY)
 add: (MKE:(12582.0,41292.0)--DAY:(10850.0,34072.0)) new-nn: (BCT->EYW) (BTR->EYW) (DAY->EYW) (DPA->LNA) (EFD->EYW) (ELP->EYW) (GSB->EYW) (GTF->EYW) (INT->EYW) (JAX->EYW) (JBR->EYW) (LIT->EYW) (MKE->EYW) (NCA->EYW) (NZY->EYW) (PIE->EYW) (RDU->EYW) (RNO->EYW) (SAN->EYW)
 add: (DAY:(10850.0,34072.0)--EYW:(10689.0,28551.0)) new-nn: (AKR->MCI) (BCT->LNA) (BFM->LNA) (BTR->MCI) (BWI->LNA) (CHA->MCI) (CIC->LNA) (DAY->ILM) (DCA->IAB) (DFW->MCI) (EFD->LNA) (ELP->GRB) (EYW->ILM) (GSB->GRB) (GTF->LNA) (GVT->LNA) (HMN->LNA) (HPN->IAB) (HWO->LNA) (IAH->IAB) (INT->GRB) (ISP->IAB) (JAX->LNA) (JBR->MCI) (JFK->MCI) (LCK->LNA) (LIT->GRB) (LRD->LNA) (MCO->GRB) (MHR->IAB) (MKE->ILM) (MOD->LNA) (MSP->GRB) (MSS->GRB) (NBG->LNA) (NCA->GRB) (NEL->MCI) (NHK->ILM) (NSE->GRB) (NZY->LNA) (OFF->IAB) (ONT->LNA) (ORD->IAB) (ORF->GRB) (PHF->MCI) (PIE->GRB) (RDU->LNA) (RNO->LNA) (SAN->MCI) (SEA->LNA) (SKA->IAB) (STL->IAB) (SUX->MCI)
