[This involves a non-square bounding box and builds a few trees involving around 200 points.]
initialize: bounding-box = [(10000.0,10000.0),(99999.0,99999.0)]
add-point(ACK): successful {NANTUCKET, (52929.0,76695.0)}
 add: (GVT:(21642.0,30702.0)--BWI:(20305.0,27086.0)) new-nn: (BCT->HWO) (BTR->HWO) (BWI->BFM) (EFD->DAY) (GTF->DAY) (GVT->EYW) (JAX->DAY)
 add: (BWI:(20305.0,27086.0)--BFM:(16569.0,19791.0)) new-nn: (BFM->EYW) (BWI->EYW)
 add: (HMN:(30889.0,26223.0)--HWO:(29176.0,17148.0)) new-nn: (BCT->DAY) (BTR->HPN) (CHA->HPN) (DFW->HPN) (HMN->CIC) (HWO->CIC) (JBR->HPN) (JFK->HPN)
 add: (HWO:(29176.0,17148.0)--CIC:(23179.0,10680.0)) new-nn: (CIC->EYW) (HMN->EYW) (HWO->EYW)
 add: (BWI:(20305.0,27086.0)--EYW:(10689.0,28551.0)) new-nn: (BFM->DAY) (BWI->DAY) (CIC->DAY) (EYW->DAY) (GVT->DAY) (HMN->DAY) (HWO->DAY)
 add: (EYW:(10689.0,28551.0)--DAY:(10850.0,34072.0)) new-nn: (BCT->DPA) (BFM->DPA) (BWI->DPA) (CIC->HPN) (DAY->DPA) (EFD->DPA) (EYW->DPA) (GTF->DPA) (GVT->DPA) (HMN->HPN) (HWO->HPN) (JAX->DPA)
 add: (LAX:(91732.0,46226.0)--GRR:(93287.0,55935.0)) new-nn: (GRR->BOI) (LAX->CVG)
 add: (GRR:(93287.0,55935.0)--BOI:(98579.0,55764.0)) new-nn: (BOI->GEG) (CHS->CVG) (GRR->CVG) (HUF->CVG)
 add: (BOI:(98579.0,55764.0)--GEG:(99840.0,61017.0)) new-nn: (BOI->CVG) (GEG->FLL)
 add: (GRR:(93287.0,55935.0)--CVG:(87779.0,55518.0)) new-nn: (AUG->DEN) (BOI->FLL) (CHS->CLE) (CVG->DEN) (GRR->DEN) (HUF->DEN) (LAS->DEN) (LAX->DEN)
 add: (CVG:(87779.0,55518.0)--DEN:(86898.0,57153.0)) new-nn: (AUG->CLE) (CVG->FLL) (DEN->FLL) (GRR->FLL) (HUF->FLL) (LAS->CLE) (LAX->FLL)
 add: (GEG:(99840.0,61017.0)--FLL:(92816.0,65658.0)) new-nn: (BOI->IAB) (CVG->DUG) (DEN->DUG) (FLL->IAB) (GEG->IAB) (GRR->DUG) (HUF->CLE) (LAX->DUG)
 add: (FLL:(92816.0,65658.0)--IAB:(97866.0,73177.0)) new-nn: (BOI->DUG) (FLL->DUG) (GEG->DUG) (IAB->DUG)
 add: (FLL:(92816.0,65658.0)--DUG:(83383.0,68512.0)) new-nn: (BOI->ACY) (CVG->ACY) (DEN->ACY) (DUG->ACY) (FLL->ACY) (GEG->ACY) (GRR->ACY) (IAB->HFD) (LAX->CLE)
 add: (DUG:(83383.0,68512.0)--ACY:(73505.0,69168.0)) new-nn: (ACY->EDW) (BOI->EDW) (BOS->EDW) (CVG->EDW) (DAL->EDW) (DEN->EDW) (DET->EDW) (DUG->EDW) (FFO->EDW) (FLL->HFD) (GEG->HFD) (GRR->EDW) (HOU->EDW) (IND->EDW)
 add: (ACY:(73505.0,69168.0)--EDW:(73376.0,74171.0)) new-nn: (ACY->FYV) (BOI->HFD) (BOS->FYV) (CVG->FYV) (DAL->FYV) (DEN->FYV) (DET->FYV) (DUG->FYV) (EDW->FYV) (FFO->FYV) (GRR->FYV) (HOU->FYV) (IND->FYV)
 add: (EDW:(73376.0,74171.0)--FYV:(72276.0,75668.0)) new-nn: (ACK->GLS) (ACY->BRO) (BOS->DTW) (CMH->JAN) (COS->JAN) (CVG->DTW) (DAL->JAN) (DEN->HFD) (DET->DTW) (DUG->HFD) (EDW->BRO) (FFO->DTW) (FYV->JAN) (GRR->HFD) (HOU->DTW) (IND->JAN)
 add: (ELP:(57862.0,37119.0)--DTW:(67932.0,34752.0)) new-nn: (AEX->CLE) (AUS->DPA) (BOS->CLE) (BUF->CLE) (CVG->HFD) (CYS->CLE) (DET->CLE) (DLF->CLE) (DRT->CLE) (DTW->CLE) (DYS->CLE) (ELP->CLE) (FFO->JAN) (FOE->CLE) (GSB->HPN) (HOU->CLE) (IAD->CLE) (IAG->CLE)
 add: (DTW:(67932.0,34752.0)--CLE:(68918.0,33027.0)) new-nn: (AEX->HPN) (AUG->DCA) (BLI->DCA) (BNA->DCA) (BOS->GRB) (BUF->HPN) (CHS->DCA) (CLE->DCA) (CYS->DCA) (DET->JAN) (DLF->HPN) (DRT->DCA) (DTW->DCA) (DYS->DCA) (ELP->HPN) (FOE->HPN) (HOU->JAN) (HUF->DCA) (IAD->DCA) (IAG->HPN) (LAS->DCA) (LAX->DCA)
 add: (CLE:(68918.0,33027.0)--DCA:(67463.0,24634.0)) new-nn: (AUG->IAH) (BLI->IAH) (BNA->IAH) (CHS->IAH) (CLE->HPN) (CYS->HPN) (DCA->IAH) (DRT->HPN) (DTW->HPN) (DYS->HPN) (FXE->IAH) (HUF->IAH) (IAD->HPN) (LAS->IAH) (LAX->IAH)
 add: (DCA:(67463.0,24634.0)--IAH:(67717.0,18326.0)) new-nn: (ATL->ISP) (AUG->HPN) (BLI->HPN) (BNA->HPN) (CBM->ISP) (CHS->ISP) (DCA->HPN) (DLH->ISP) (FXE->ISP) (GVW->ISP) (HUF->HPN) (IAH->ISP) (LAS->HPN) (LAX->HPN)
 add: (IAH:(67717.0,18326.0)--ISP:(64148.0,14229.0)) new-nn: (ATL->HPN) (CBM->HPN) (CHS->HPN) (DLH->HPN) (FXE->HPN) (GVW->HPN) (IAH->HPN) (ISP->HPN)
 add: (DCA:(67463.0,24634.0)--HPN:(60797.0,22931.0)) new-nn: (AEX->DPA) (AKR->DPA) (ATL->HFD) (AUG->HFD) (BLI->HFD) (BNA->HFD) (BTR->DPA) (BUF->DPA) (CBM->HFD) (CHA->DPA) (CHS->HFD) (CIC->DPA) (CLE->BRO) (CYS->JAN) (DCA->DPA) (DFW->DPA) (DLF->DPA) (DLH->HFD) (DRT->BRO) (DTW->BRO) (DYS->BRO) (ELP->DPA) (FOE->DPA) (FXE->HFD) (GSB->DPA) (GVW->HFD) (HMN->DPA) (HPN->DPA) (HUF->HFD) (HWO->DPA) (IAD->HRO) (IAG->DPA) (IAH->DPA) (INT->DPA) (ISP->DPA) (JBR->DPA) (JFK->DPA) (LAS->HFD) (LAX->HFD)
 add: (AMA:(37154.0,71138.0)--GRB:(32196.0,81189.0)) new-nn: (AMA->HRO) (BHM->GLS) (BOS->HRO) (EWR->GLS) (FMY->GLS) (FTW->GLS) (GRB->GLS)
 add: (GRB:(32196.0,81189.0)--GLS:(38385.0,90517.0)) new-nn: (ABQ->CNW) (ACK->JAN) (BHM->HRO) (CLT->JAN) (CRP->CNW) (EWR->HRO) (FMY->ALB) (FTW->HRO) (GLS->ALB) (GRB->ART)
 add: (GLS:(38385.0,90517.0)--ALB:(29410.0,98524.0)) new-nn: (ALB->ART) (FMY->ART) (GLS->ART)
 add: (FYV:(72276.0,75668.0)--JAN:(70150.0,87626.0)) new-nn: (ACK->CNW) (CLT->CNW) (CMH->CNW) (COS->CNW) (CYS->BRO) (DAL->BRO) (DET->BRO) (FFO->BRO) (FYV->BRO) (HOU->BRO) (IND->BRO) (JAN->CNW)
 add: (JAN:(70150.0,87626.0)--CNW:(66717.0,93583.0)) new-nn: (ABQ->ART) (ACK->BRO) (CLT->BRO) (CMH->BRO) (CNM->BRO) (CNW->BRO) (COS->BRO) (CRP->ART) (JAN->BRO)
 add: (JAN:(70150.0,87626.0)--BRO:(80313.0,85107.0)) new-nn: (ACK->HFD) (ACY->HFD) (BRO->HFD) (CLE->HFD) (CLT->ART) (CMH->HFD) (CNM->HFD) (CNW->CPR) (COS->HFD) (CYS->HFD) (DAL->HFD) (DET->HFD) (DRT->HFD) (DTW->HFD) (DYS->HFD) (EDW->HFD) (FFO->HRO) (FYV->HFD) (HOU->HFD) (IND->HFD) (JAN->HFD)
 add: (BRO:(80313.0,85107.0)--HFD:(85215.0,84638.0)) new-nn: (ACK->ART) (ACY->CPR) (ATL->FAT) (AUG->CPR) (BLI->CPR) (BNA->FAT) (BOI->FAT) (BRO->CPR) (CBM->FAT) (CHS->FAT) (CLE->DPA) (CMH->CPR) (CNM->CPR) (COS->CPR) (CVG->FAT) (CYS->HRO) (DAL->CPR) (DEN->FAT) (DET->CPR) (DLH->FAT) (DRT->CPR) (DTW->DPA) (DUG->CPR) (DYS->CPR) (EDW->CPR) (FLL->FAT) (FXE->CPR) (FYV->CPR) (GEG->FAT) (GRR->FAT) (GVW->FAT) (HFD->CPR) (HOU->HRO) (HUF->FAT) (IAB->FAT) (IND->CPR) (JAN->CPR) (LAS->FAT) (LAX->FAT)
 add: (HFD:(85215.0,84638.0)--CPR:(85039.0,92725.0)) new-nn: (ACY->FAT) (AUG->FAT) (BLI->DPA) (BRO->FAT) (CMH->FAT) (CNM->ART) (CNW->IKK) (COS->FAT) (CPR->IKK) (DAL->FAT) (DET->HRO) (DRT->FAT) (DUG->FAT) (DYS->FAT) (EDW->FAT) (FXE->FAT) (FYV->FAT) (HFD->FAT) (IND->FAT) (JAN->FAT)
 add: (CPR:(85039.0,92725.0)--IKK:(88894.0,93174.0)) new-nn: (CNW->FAT) (CPR->FAT) (IKK->FAT)
 add: (IKK:(88894.0,93174.0)--FAT:(89020.0,92673.0)) new-nn: (ACY->HRO) (ATL->DPA) (AUG->HRO) (BNA->DPA) (BOI->HRO) (BRO->ART) (CBM->DPA) (CHS->DPA) (CMH->HRO) (CNW->ART) (COS->HRO) (CPR->ART) (CVG->HRO) (DAL->HRO) (DEN->HRO) (DLH->DPA) (DRT->DPA) (DUG->HRO) (DYS->HRO) (EDW->HRO) (FAT->ART) (FLL->HRO) (FXE->DPA) (FYV->HRO) (GEG->HRO) (GRR->HRO) (GVW->DPA) (HFD->ART) (HUF->DPA) (IAB->HRO) (IKK->ART) (IND->HRO) (JAN->ART) (LAS->DPA) (LAX->HRO)
 add: (GWO:(32992.0,65250.0)--HRO:(20832.0,63580.0)) new-nn: (ACY->ART) (AMA->ART) (AUG->DPA) (BFI->DPA) (BHM->DPA) (BOI->DPA) (BOS->DPA) (CMH->ART) (COS->ART) (CVG->DPA) (CYS->DPA) (DAL->DPA) (DEN->DPA) (DET->DPA) (DSM->DPA) (DUG->ART) (DYS->DPA) (EDW->ART) (EWR->DPA) (FFO->DPA) (FLL->DPA) (FTW->ART) (FYV->ART) (GEG->DPA) (GRR->DPA) (GWO->DPA) (HOU->DPA) (HRO->CLL) (IAB->ART) (IAD->DPA) (IND->DPA) (LAX->DPA)
 add: (HRO:(20832.0,63580.0)--CLL:(15258.0,57185.0)) new-nn: (CLL->DPA) (HRO->LBB)
 add: (CLL:(15258.0,57185.0)--DPA:(18218.0,53788.0)) new-nn: (AEX->LBB) (AKR->LBB) (ATL->LBB) (AUG->LBB) (AUS->LBB) (BCT->LBB) (BFI->LBB) (BFM->LBB) (BHM->ART) (BLI->LBB) (BNA->LBB) (BOI->ART) (BOS->LBB) (BTR->LBB) (BUF->LBB) (BWI->LBB) (CBM->LBB) (CHA->LBB) (CHS->LBB) (CIC->LBB) (CLE->LBB) (CLL->LBB) (CVG->ART) (CYS->LBB) (DAL->ART) (DAY->LBB) (DCA->LBB) (DEN->ART) (DET->LBB) (DFW->LBB) (DLF->LBB) (DLH->LBB) (DMA->LBB) (DPA->LBB) (DRT->LBB) (DSM->LBB) (DTW->LBB) (DYS->LBB) (EFD->LBB) (ELP->LBB) (EWR->ART) (EYW->LBB) (FFO->LBB) (FLL->ART) (FOE->LBB) (FXE->LBB) (GEG->ART) (GRR->ART) (GSB->LBB) (GTF->LBB) (GVT->LBB) (GVW->LBB) (GWO->LBB) (HMN->LBB) (HOU->LBB) (HPN->LBB) (HUF->LBB) (HWO->LBB) (IAD->LBB) (IAG->LBB) (IAH->LBB) (IND->ART) (INT->LBB) (ISP->LBB) (JAX->LBB) (JBR->LBB) (JFK->LBB) (LAS->LBB) (LAX->LBB)
 add: (CLL:(15258.0,57185.0)--LBB:(11330.0,61117.0)) new-nn: (AEX->ILM) (AKR->ILM) (ATL->ILM) (AUG->ART) (AUS->ILM) (BCT->ILM) (BFI->ILM) (BFM->ILM) (BLI->ILM) (BNA->ART) (BOS->ART) (BTR->ILM) (BUF->ILM) (BWI->ILM) (CBM->ILM) (CHA->ILM) (CHS->ART) (CIC->ILM) (CLE->ILM) (CLL->ILM) (CYS->ART) (DAY->ILM) (DCA->ILM) (DET->ART) (DFW->ILM) (DLF->ILM) (DLH->ILM) (DMA->ILM) (DPA->ILM) (DRT->ART) (DSM->ART) (DTW->ILM) (DYS->ART) (EFD->ILM) (ELP->ILM) (EYW->ILM) (FFO->ART) (FOE->ILM) (FXE->ILM) (GSB->ILM) (GTF->ILM) (GVT->ILM) (GVW->ILM) (GWO->ILM) (HMN->ILM) (HOU->ART) (HPN->ILM) (HRO->ILM) (HUF->ART) (HWO->ILM) (IAD->ART) (IAG->ILM) (IAH->ILM) (INT->ILM) (ISP->ILM) (JAX->ILM) (JBR->ILM) (JFK->ILM) (LAS->ART) (LAX->ART) (LBB->ILM)
 add: (ALB:(29410.0,98524.0)--ART:(21026.0,89240.0)) new-nn: (ABQ->BGR) (ACK->BGR) (ACY->BGR) (ALB->BGR) (AMA->ILM) (ART->BGR) (AUG->ILM) (BHM->ILM) (BNA->ILM) (BOI->BGR) (BOS->ILM) (BRO->BGR) (CHS->ILM) (CLT->BGR) (CMH->BGR) (CNM->BGR) (CNW->BGR) (COS->BGR) (CPR->BGR) (CRP->BGR) (CVG->BGR) (CYS->ILM) (DAL->ILM) (DEN->BGR) (DET->ILM) (DRT->ILM) (DSM->ILM) (DUG->BGR) (DYS->ILM) (EDW->BGR) (EWR->ILM) (FAT->BGR) (FFO->ILM) (FLL->BGR) (FMY->BGR) (FTW->ILM) (FYV->BGR) (GEG->BGR) (GLS->BGR) (GRB->BGR) (GRR->BGR) (HFD->BGR) (HOU->ILM) (HUF->ILM) (IAB->BGR) (IAD->ILM) (IKK->BGR) (IND->ILM) (JAN->BGR) (LAS->ILM) (LAX->ILM)
 add: (ART:(21026.0,89240.0)--BGR:(16740.0,92431.0)) new-nn: (ABQ->BUR) (ACK->ILM) (ACY->ILM) (ALB->BUR) (ART->BUR) (BGR->BUR) (BOI->ILM) (BRO->BUR) (CLT->ILM) (CMH->ILM) (CNM->BUR) (CNW->BUR) (COS->ILM) (CPR->BUR) (CRP->ILM) (CVG->ILM) (DEN->ILM) (DUG->ILM) (EDW->ILM) (FAT->BUR) (FLL->ILM) (FMY->ILM) (FYV->ILM) (GEG->ILM) (GLS->BUR) (GRB->ILM) (GRR->ILM) (HFD->BUR) (IAB->ILM) (IKK->BUR) (JAN->BUR)
 add: (BGR:(16740.0,92431.0)--BUR:(12471.0,99670.0)) new-nn: (ABQ->ILM) (ALB->ILM) (ART->ILM) (BGR->ILM) (BRO->ILM) (BUR->ILM) (CNM->ILM) (CNW->ILM) (CPR->ILM) (FAT->ILM) (GLS->ILM) (HFD->ILM) (IKK->ILM) (JAN->ILM)
 add: (LBB:(11330.0,61117.0)--ILM:(10558.0,76751.0)) new-nn:
list-emst: (IAD,DLF) (DLF,AEX) (AEX,FOE) (FOE,BUF) (BUF,IAG) (BUF,GSB) (GSB,ELP) (AEX,AUS) (AUS,DMA) (IAD,CYS) (IAD,DET) (DET,HOU) (HOU,IND) (IND,DAL) (HOU,FFO) (FFO,BOS) (DAL,COS) (COS,CMH) (CMH,ACK) (ACK,CLT) (CLT,CRP) (CRP,CNM) (CRP,FMY) (FMY,FTW) (FTW,AMA) (FTW,EWR) (EWR,BHM) (EWR,DSM) (DSM,BFI) (AMA,GWO) (CYS,DYS) (DYS,DRT) (DRT,AUG) (AUG,LAX) (AUG,LAS) (LAS,BNA) (BNA,CHS) (LAS,HUF) (BNA,FXE) (FXE,BLI) (FXE,GVW) (GVW,DLH) (DLH,CBM) (CBM,ATL) (GSB,INT) (INT,JBR) (JBR,CHA) (CHA,AKR) (CHA,JFK) (INT,BTR) (JFK,DFW) (CNM,ABQ) (JBR,HMN) (HMN,BCT) (BCT,EFD) (EFD,GTF) (BCT,JAX) (JAX,GVT) (GVT,BWI) (BWI,BFM) (HMN,HWO) (HWO,CIC) (BWI,EYW) (EYW,DAY) (LAX,GRR) (GRR,BOI) (BOI,GEG) (GRR,CVG) (CVG,DEN) (GEG,FLL) (FLL,IAB) (FLL,DUG) (DUG,ACY) (ACY,EDW) (EDW,FYV) (ELP,DTW) (DTW,CLE) (CLE,DCA) (DCA,IAH) (IAH,ISP) (DCA,HPN) (AMA,GRB) (GRB,GLS) (GLS,ALB) (FYV,JAN) (JAN,CNW) (JAN,BRO) (BRO,HFD) (HFD,CPR) (CPR,IKK) (IKK,FAT) (GWO,HRO) (HRO,CLL) (CLL,DPA) (CLL,LBB) (ALB,ART) (ART,BGR) (BGR,BUR) (LBB,ILM)
size: 100
add-point(LCK): successful {COLUMBUS, (16983.0,12072.0)}
add-point(LGA): successful {NEW YORK, (94061.0,64991.0)}
add-point(LGB): successful {LONG BEACH, (71845.0,23373.0)}
add-point(LIT): successful {LITTLE ROCK, (55067.0,40874.0)}
add-point(LNA): successful {WEST PALM BEACH, (15885.0,76748.0)}
add-point(LNK): successful {LINCOLN, (80531.0,23791.0)}
add-point(LOU): successful {LOUISVILLE, (39743.0,54326.0)}
add-point(LRD): successful {LAREDO, (35539.0,12039.0)}
add-point(LRF): successful {JACKSONVILLE, (62485.0,67489.0)}
add-point(LSV): successful {LAS VEGAS, (53523.0,44254.0)}
add-point(LUF): successful {PHOENIX, (98278.0,13214.0)}
add-point(LUK): successful {CINCINNATI, (79498.0,77473.0)}
add-point(MAF): successful {MIDLAND, (60729.0,40950.0)}
add-point(MCC): successful {SACRAMENTO, (86892.0,21632.0)}
add-point(MCF): successful {TAMPA, (75559.0,48691.0)}
add-point(MCI): successful {KANSAS CITY, (29420.0,80460.0)}
add-point(MCO): successful {ORLANDO, (50685.0,26207.0)}
add-point(MDT): successful {HARRISBURG, (92656.0,54783.0)}
add-point(MDW): successful {CHICAGO, (65088.0,78717.0)}
add-point(MEM): successful {MEMPHIS, (43640.0,84692.0)}
add-point(MHR): successful {SACRAMENTO, (70163.0,15504.0)}
add-point(MIA): successful {MIAMI, (22877.0,83495.0)}
add-point(MKE): successful {MILWAUKEE, (12582.0,41292.0)}
add-point(MKO): successful {MUSKOGEE, (30170.0,82861.0)}
add-point(MNM): successful {MACON, (47608.0,76982.0)}
add-point(MOD): successful {MODESTO, (26224.0,27751.0)}
add-point(MOT): successful {MINOT, (92199.0,31134.0)}
add-point(MPV): successful {MONTPELIER, (41051.0,71566.0)}
add-point(MQT): successful {MARQUETTE, (48643.0,60728.0)}
add-point(MSP): successful {MINNEAPOLIS, (56385.0,18717.0)}
add-point(MSS): successful {MASSENA, (47766.0,21314.0)}
add-point(MSY): successful {NEW ORLEANS, (51271.0,50495.0)}
add-point(MXF): successful {MONTGOMERY, (27757.0,60236.0)}
add-point(MYR): successful {MYRTLE BEACH, (93790.0,18920.0)}
add-point(NBG): successful {NEW ORLEANS, (30820.0,22497.0)}
add-point(NCA): successful {JACKSONVILLE, (50586.0,35265.0)}
add-point(NEL): successful {LAKEHURST, (39644.0,16995.0)}
add-point(NGU): successful {NORFOLK, (80299.0,77157.0)}
add-point(NHK): successful {PATUXENT RIVER, (10526.0,13638.0)}
add-point(NIP): successful {JACKSONVILLE, (44685.0,74173.0)}
add-point(NOW): successful {PORT ANGELES, (66975.0,36426.0)}
add-point(NPA): successful {PENSACOLA, (89111.0,50753.0)}
add-point(NQX): successful {KEY WEST, (65627.0,36187.0)}
add-point(NSE): successful {MILTON, (54847.0,23511.0)}
add-point(NZC): successful {JACKSONVILLE, (81378.0,31124.0)}
add-point(NZY): successful {SAN DIEGO, (14733.0,42246.0)}
add-point(OAK): successful {OAKLAND, (22973.0,61778.0)}
add-point(OFF): successful {OMAHA, (60428.0,29414.0)}
add-point(OKC): successful {OKLAHOMA CITY, (95194.0,31266.0)}
add-point(OMA): successful {OMAHA, (85117.0,47888.0)}
build-emst(MSP): successful
 new-nn: (MSP->NSE)
 add: (MSP:(56385.0,18717.0)--NSE:(54847.0,23511.0)) new-nn: (MSP->HPN) (NSE->MCO)
 add: (NSE:(54847.0,23511.0)--MCO:(50685.0,26207.0)) new-nn: (MCO->MSS) (NSE->HPN)
 add: (MCO:(50685.0,26207.0)--MSS:(47766.0,21314.0)) new-nn: (MCO->AKR) (MSS->DFW)
 add: (MSS:(47766.0,21314.0)--DFW:(44307.0,18751.0)) new-nn: (DFW->NEL) (MSS->AKR)
 add: (DFW:(44307.0,18751.0)--NEL:(39644.0,16995.0)) new-nn: (DFW->JFK) (NEL->JFK)
 add: (DFW:(44307.0,18751.0)--JFK:(40587.0,22936.0)) new-nn: (DFW->AKR) (JFK->CHA) (NEL->LRD)
 add: (JFK:(40587.0,22936.0)--CHA:(42281.0,26558.0)) new-nn: (CHA->AKR) (JFK->AKR)
 add: (CHA:(42281.0,26558.0)--AKR:(44619.0,26524.0)) new-nn: (AKR->JBR) (CHA->JBR) (DFW->LRD) (JFK->JBR) (MCO->NCA) (MSS->JBR)
 add: (CHA:(42281.0,26558.0)--JBR:(39621.0,30700.0)) new-nn: (AKR->INT) (CHA->INT) (JBR->INT) (JFK->NBG) (MSS->HPN)
 add: (JBR:(39621.0,30700.0)--INT:(43073.0,34593.0)) new-nn: (AKR->NCA) (CHA->HMN) (INT->BTR) (JBR->BTR)
 add: (INT:(43073.0,34593.0)--BTR:(41250.0,39569.0)) new-nn: (BTR->DMA) (INT->NCA) (JBR->HMN)
 add: (NSE:(54847.0,23511.0)--HPN:(60797.0,22931.0)) new-nn: (HPN->OFF) (MSP->ISP) (MSS->NCA) (NSE->OFF)
 add: (NEL:(39644.0,16995.0)--LRD:(35539.0,12039.0)) new-nn: (DFW->NBG) (LRD->HWO) (NEL->NBG)
 add: (HPN:(60797.0,22931.0)--OFF:(60428.0,29414.0)) new-nn: (HPN->DCA) (NSE->NCA) (OFF->ELP)
 add: (HPN:(60797.0,22931.0)--DCA:(67463.0,24634.0)) new-nn: (DCA->LGB) (HPN->IAH)
 add: (DCA:(67463.0,24634.0)--LGB:(71845.0,23373.0)) new-nn: (DCA->IAH) (LGB->IAH)
 add: (DCA:(67463.0,24634.0)--IAH:(67717.0,18326.0)) new-nn: (DCA->CLE) (HPN->ISP) (IAH->MHR) (LGB->BLI)
 add: (IAH:(67717.0,18326.0)--MHR:(70163.0,15504.0)) new-nn: (IAH->ISP) (MHR->ISP)
 add: (IAH:(67717.0,18326.0)--ISP:(64148.0,14229.0)) new-nn: (HPN->CLE) (IAH->LNK) (ISP->LNK) (MHR->LNK) (MSP->NCA)
 add: (INT:(43073.0,34593.0)--NCA:(50586.0,35265.0)) new-nn: (AKR->GSB) (INT->GSB) (MCO->GSB) (MSP->ELP) (MSS->GSB) (NCA->GSB) (NSE->ELP)
 add: (NCA:(50586.0,35265.0)--GSB:(51920.0,37526.0)) new-nn: (AKR->HMN) (GSB->LIT) (INT->BUF) (MCO->ELP) (MSS->NBG) (NCA->LIT)
 add: (GSB:(51920.0,37526.0)--LIT:(55067.0,40874.0)) new-nn: (GSB->ELP) (LIT->BUF) (NCA->ELP)
 add: (LIT:(55067.0,40874.0)--BUF:(53118.0,43548.0)) new-nn: (BUF->LSV) (INT->FOE) (LIT->LSV)
 add: (BUF:(53118.0,43548.0)--LSV:(53523.0,44254.0)) new-nn: (BUF->FOE) (LIT->IAG) (LSV->IAG)
 add: (LSV:(53523.0,44254.0)--IAG:(54669.0,45440.0)) new-nn: (IAG->FOE) (LIT->ELP) (LSV->FOE)
 add: (LSV:(53523.0,44254.0)--FOE:(51858.0,44869.0)) new-nn: (BUF->AEX) (FOE->AEX) (IAG->AEX) (INT->DMA) (LSV->AEX)
 add: (FOE:(51858.0,44869.0)--AEX:(52298.0,47640.0)) new-nn: (AEX->DLF) (BUF->DLF) (FOE->DLF) (IAG->DLF) (LSV->DLF)
 add: (AEX:(52298.0,47640.0)--DLF:(52685.0,48885.0)) new-nn: (AEX->MSY) (BUF->MSY) (DLF->MSY) (FOE->MSY) (IAG->IAD) (LSV->MSY)
 add: (DLF:(52685.0,48885.0)--MSY:(51271.0,50495.0)) new-nn: (AEX->IAD) (BUF->IAD) (DLF->IAD) (FOE->AUS) (LSV->IAD) (MSY->AUS)
 add: (LIT:(55067.0,40874.0)--ELP:(57862.0,37119.0)) new-nn: (ELP->MAF) (GSB->MAF) (LIT->MAF) (MCO->MAF) (MSP->CLE) (NCA->MAF) (NSE->NQX) (OFF->NQX)
 add: (ELP:(57862.0,37119.0)--MAF:(60729.0,40950.0)) new-nn: (ELP->NQX) (GSB->AUS) (LIT->IAD) (MAF->NQX) (MCO->NQX) (NCA->AUS)
 add: (DLF:(52685.0,48885.0)--IAD:(57948.0,49901.0)) new-nn: (AEX->AUS) (BUF->AUS) (DLF->AUS) (IAD->CYS) (IAG->AUS) (LIT->NQX) (LSV->AUS)
 add: (MSY:(51271.0,50495.0)--AUS:(45827.0,48974.0)) new-nn: (AEX->DMA) (AUS->DMA) (BUF->DMA) (DLF->DMA) (FOE->DMA) (GSB->NQX) (IAG->CYS) (LSV->DMA) (MSY->DMA) (NCA->DMA)
 add: (AUS:(45827.0,48974.0)--DMA:(43799.0,48659.0)) new-nn: (AEX->BOS) (AUS->LOU) (BTR->BCT) (BUF->CYS) (DLF->BOS) (DMA->LOU) (FOE->CYS) (INT->HMN) (LSV->CYS) (MSY->BOS) (NCA->NQX)
 add: (MAF:(60729.0,40950.0)--NQX:(65627.0,36187.0)) new-nn: (ELP->NOW) (GSB->NOW) (LIT->CYS) (MAF->NOW) (MCO->NOW) (NCA->NOW) (NQX->NOW) (NSE->CLE) (OFF->DTW)
 add: (NQX:(65627.0,36187.0)--NOW:(66975.0,36426.0)) new-nn: (ELP->DTW) (GSB->DTW) (MAF->CYS) (MCO->DTW) (NCA->DTW) (NOW->DTW) (NQX->DTW)
 add: (NOW:(66975.0,36426.0)--DTW:(67932.0,34752.0)) new-nn: (DTW->CLE) (ELP->CLE) (GSB->CYS) (MCO->CLE) (NCA->CLE) (NOW->CLE) (NQX->CLE) (OFF->CLE)
 add: (DTW:(67932.0,34752.0)--CLE:(68918.0,33027.0)) new-nn: (CLE->BLI) (DCA->BLI) (DTW->DRT) (ELP->CYS) (HPN->BLI) (MCO->HMN) (MSP->BLI) (NCA->CYS) (NOW->DRT) (NQX->CYS) (NSE->BLI) (OFF->BLI)
 add: (IAD:(57948.0,49901.0)--CYS:(64554.0,47954.0)) new-nn: (BUF->BOS) (CYS->DYS) (ELP->DYS) (FOE->BOS) (GSB->LOU) (IAD->DET) (IAG->BOS) (LIT->DET) (LSV->BOS) (MAF->DYS) (NCA->HMN) (NQX->DYS)
 add: (DMA:(43799.0,48659.0)--LOU:(39743.0,54326.0)) new-nn: (AUS->DSM) (DMA->DSM) (GSB->BOS) (LOU->BFI)
 add: (LOU:(39743.0,54326.0)--BFI:(39035.0,60902.0)) new-nn: (BFI->DSM) (LOU->DSM)
 add: (BFI:(39035.0,60902.0)--DSM:(43739.0,60826.0)) new-nn: (AUS->MQT) (BFI->GWO) (DMA->MQT) (DSM->MQT) (LOU->MQT)
 add: (DSM:(43739.0,60826.0)--MQT:(48643.0,60728.0)) new-nn: (AUS->BOS) (DMA->BOS) (DSM->EWR) (LOU->GWO) (MQT->BOS)
